Name,Email,Contact,Marks,Category,predicted_low_rank,predicted_high_rank,eligible_colleges,name,email,contact,marks,category,resolved_category
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,OBC,obc
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,OBC,obc
,,,,,5001,10000,"Shri Balaji Inst of MS, Raipur",test,test@test.com,9781237891,600,ST,st
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,NRI,ur
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,Open,ur
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,Open,ur
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,OBC,obc
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",test,test@test.com,9781237891,600,UR,ur
,,,,,5001,10000,"Shri Balaji Inst of MS, Raipur",aman sheth,sheth@budhwarpeth.com,5678904321,600,ST,st
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",aman sheth,sheth@budhwarpeth.com,5678904321,600,UR,ur
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",aman sheth,sheth@budhwarpeth.com,5678904321,600,NRI,ur
,,,,,5001,10000,"Zydus Medical Collegeege& Hospital, Dahod;Narayan Medical College, Sasaram;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;Kasturba Medical College, Mangalore;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal;SRIMSR, Naya Raipur;Raipur IMS, Raipur;Himalaya Medical Collegeege& Hospital, Patna;Madhubani Medical College, Madhubani;Shree Narayan MedicalInst,Saharsa;RDJM Medical Coll, Muzaffarpur;Netaji Subhas Medical College, Bihta;Lord Buddha Koshi Med, Saharsa;Kasturba Medical College, Manipal;Kasturba Medical College, Manipal",aman sheth,sheth@budhwarpeth.com,5678904321,600,Open,ur
